qtext,label,atext
What can men do to cut down on acne break-outs on their backs?,0,Just about everyone has some acne as teenagers.
What can men do to cut down on acne break-outs on their backs?,0,Sometimes it lasts much longer than that.
What can men do to cut down on acne break-outs on their backs?,0,Even grown men can have it.
Can grown men have acne?,1,"But there are treatments, even for severe acne decades after you finished high school."
Can grown men have acne?,1,"Men whose fathers had severe acne are more likely to have it, too."
Can grown men have acne?,0,Just about everyone has some acne as teenagers.
Can grown men have acne?,0,Sometimes it lasts much longer than that.
What can men do to cut down on acne break-outs on the face?,1,Many cleansers are available.
What can men do to cut down on acne break-outs on the face?,1,"In general, avoid products with beads in them, because they can irritate your skin."
What can men do to cut down on acne break-outs on the face?,0,Just about everyone has some acne as teenagers.
What can men do to cut down on acne break-outs on the face?,0,Sometimes it lasts much longer than that.
What can men do to cut down on acne break-outs on the face?,0,Even grown men can have it.
When should I see a doctor for my scratched eye?,1,"Get medical help if: The person has blurred vision or eye pain, tearing, redness, light sensitivity, irritation, or difficulty opening the eye, even if there does not appear to be something in the eye."
When should I see a doctor for my scratched eye?,0,"Seek emergency care if: There is pain, change in vision, or increased sensitivity to light after a scratch or trauma to the eyeball."
When should I see a doctor for my scratched eye?,0,There is a foreign object lodged in the eye or eyelid or under the eyelid.
How is a scratched eye treated?,1,"If you see a health care provider: The health care provider will examine the eye for damage, remove any particles, and check the vision."
How is a scratched eye treated?,1,Antibiotic ointment or pain relievers may be prescribed.
How is a scratched eye treated?,0,"Seek emergency care if: There is pain, change in vision, or increased sensitivity to light after a scratch or trauma to the eyeball."
How is a scratched eye treated?,0,There is a foreign object lodged in the eye or eyelid or under the eyelid.
How is a scratched eye treated?,0,There is loss of vision.
When should you seek emergency care if you have a scratched eye or a corneal abrasion?,1,"Seek emergency care if: There is pain, change in vision, or increased sensitivity to light after a scratch or trauma to the eyeball."
When should you seek emergency care if you have a scratched eye or a corneal abrasion?,0,There is a foreign object lodged in the eye or eyelid or under the eyelid.
When should you seek emergency care if you have a scratched eye or a corneal abrasion?,0,There is loss of vision.
When should you seek emergency care if you have a scratched eye or a corneal abrasion?,0,Something hit the eye at high speed or with high force.
What is the follow-up care for a scratched eye or corneal abrasion?,1,Antibiotic ointment or pain relievers may be prescribed.
What is the follow-up care for a scratched eye or corneal abrasion?,1,"Small, surface corneal abrasions heal in a couple of days."
What is the follow-up care for a scratched eye or corneal abrasion?,1,"Pain medications such as acetaminophen ( Tylenol) or ibuprofen ( Advil, Motrin) can be taken for pain."
What is the follow-up care for a scratched eye or corneal abrasion?,0,"Seek emergency care if: There is pain, change in vision, or increased sensitivity to light after a scratch or trauma to the eyeball."
What is the follow-up care for a scratched eye or corneal abrasion?,0,There is a foreign object lodged in the eye or eyelid or under the eyelid.
How should you clean and protect a scratched eye or corneal abrasion?,1,Inspect the eye for small particles that may be stuck under the eyelid and causing symptoms.
How should you clean and protect a scratched eye or corneal abrasion?,1,Flush the eye with clean water or saline solution once or twice to remove any particles or to soothe the eye surface.
How should you clean and protect a scratched eye or corneal abrasion?,1,Do not rinse the eye more than a few times.
How should you clean and protect a scratched eye or corneal abrasion?,0,"Seek emergency care if: There is pain, change in vision, or increased sensitivity to light after a scratch or trauma to the eyeball."
How should you clean and protect a scratched eye or corneal abrasion?,0,There is a foreign object lodged in the eye or eyelid or under the eyelid.
How should you clean and protect a scratched eye or corneal abrasion?,0,There is loss of vision.
How should I clean a scratched eye?,1,Inspect the eye for small particles that may be stuck under the eyelid and causing symptoms.
How should I clean a scratched eye?,1,Flush the eye with clean water or saline solution once or twice to remove any particles or to soothe the eye surface.
How should I clean a scratched eye?,1,Do not rinse the eye more than a few times.
How should I clean a scratched eye?,0,"Seek emergency care if: There is pain, change in vision, or increased sensitivity to light after a scratch or trauma to the eyeball."
How should I clean a scratched eye?,0,There is a foreign object lodged in the eye or eyelid or under the eyelid.
When should I seek emergency treatment for a scratched eye?,1,"Seek emergency care if: There is pain, change in vision, or increased sensitivity to light after a scratch or trauma to the eyeball."
When should I seek emergency treatment for a scratched eye?,1,There is a foreign object lodged in the eye or eyelid or under the eyelid.
When should I seek emergency treatment for a scratched eye?,1,Something hit the eye at high speed or with high force.
When should I seek emergency treatment for a scratched eye?,0,There is loss of vision.
When should I seek emergency treatment for a scratched eye?,0,Inspect the eye for small particles that may be stuck under the eyelid and causing symptoms.
When should I seek emergency treatment for a scratched eye?,0,Flush the eye with clean water or saline solution once or twice to remove any particles or to soothe the eye surface.
Does food affect oral lichen planus?,1,Certain foods and drinks -- especially spicy or citrus ones -- can make your symptoms worse.
Does food affect oral lichen planus?,1,Hot or cold foods and drinks can also make you more uncomfortable.
Does food affect oral lichen planus?,0,Do you have white patches in your mouth?
Does food affect oral lichen planus?,0,What about redness and swelling?
Does food affect oral lichen planus?,0,You may have oral lichen planus.
When should you call your doctor about arthritis?,1,Symptoms of juvenile arthritis may include: Fever that comes and goes Loss of appetite Weight loss Anemia Blotchy rash on the arms and legs Joint stiffness Limp Joint swelling The pain and stiffness come on quickly for no apparent reason.
When should you call your doctor about arthritis?,1,The pain comes with a fever.
When should you call your doctor about arthritis?,0,"Symptoms of osteoarthritis may include: Joint pain Stiffness when you wake up or after you've been sitting for a while Tenderness -- the area is sore when you touch it Lack of movement -- the joint won't complete its full range of motion Grating -- you might feel things rubbing together inside the joint Bone spurs -- lumps of bone form around the joint Symptoms of rheumatoid arthritis may include: Joint pain, swelling and tenderness for 6 weeks or longer Morning stiffness for at least 30 minutes More than one joint affected, especially small joints in your hands, wrists, and feet The same joints on both sides of the body are affected Symptoms of infectious arthritis may include: Fever Chills Joint inflammation Tenderness Sharp pain that is related to an injury or infection elsewhere in your body."
When should you call your doctor about arthritis?,0,You have swollen or painful joints for more than 2 weeks.
When should you call your doctor about arthritis?,0,You have limited motion in joints for more than 2 weeks.
What are the symptoms of arthritis?,1,"Symptoms of osteoarthritis may include: Joint pain Stiffness when you wake up or after you've been sitting for a while Tenderness -- the area is sore when you touch it Lack of movement -- the joint won't complete its full range of motion Grating -- you might feel things rubbing together inside the joint Bone spurs -- lumps of bone form around the joint Symptoms of rheumatoid arthritis may include: Joint pain, swelling and tenderness for 6 weeks or longer Morning stiffness for at least 30 minutes More than one joint affected, especially small joints in your hands, wrists, and feet The same joints on both sides of the body are affected Symptoms of infectious arthritis may include: Fever Chills Joint inflammation Tenderness Sharp pain that is related to an injury or infection elsewhere in your body."
What are the symptoms of arthritis?,1,Symptoms of juvenile arthritis may include: Fever that comes and goes Loss of appetite Weight loss Anemia Blotchy rash on the arms and legs Joint stiffness Limp Joint swelling The pain and stiffness come on quickly for no apparent reason.
What are the symptoms of arthritis?,0,The pain comes with a fever.
What are the symptoms of arthritis?,0,The pain develops quickly and is related to redness and extreme tenderness of the joint.
What are the symptoms of arthritis?,0,"You notice pain and stiffness in your arms, legs, or back after sitting for short periods or after a night's sleep."
What foods should my child with type 1 diabetes avoid?,1,"Foods To Avoid There are no specific foods that are off-limits to your child, but there are things to consider when meal planning and grocery shopping."
What foods should my child with type 1 diabetes avoid?,1,People with diabetes have a higher risk of developing heart disease.
What foods should my child with type 1 diabetes avoid?,1,"Because of that, it's good to steer your child away from fatty foods that contain cholesterol, saturated fat, and trans fat."
What foods should my child with type 1 diabetes avoid?,0,"When you have a child with type 1 diabetes, meal planning is important."
What foods should my child with type 1 diabetes avoid?,0,Everything your child eats can affect his blood sugar.
Can my child with type 1 diabetes have sweets?,1,"Limit sugary foods like candy, cookies, frosting, or soda that raise blood sugar quickly."
Can my child with type 1 diabetes have sweets?,1,They're best given at a meal and with insulin.
Can my child with type 1 diabetes have sweets?,1,You'll adjust insulin based on carb counting.
Can my child with type 1 diabetes have sweets?,0,"When you have a child with type 1 diabetes, meal planning is important."
Can my child with type 1 diabetes have sweets?,0,Everything your child eats can affect his blood sugar.
How should I keep track of my child's type 1 diabetes?,1,"Keep Track Keep a record of your child's carb intake, insulin doses, and blood sugar readings."
How should I keep track of my child's type 1 diabetes?,1,These numbers can help you and your doctor see if his meal plan is working.
How should I keep track of my child's type 1 diabetes?,0,"When you have a child with type 1 diabetes, meal planning is important."
How should I keep track of my child's type 1 diabetes?,0,Everything your child eats can affect his blood sugar.
How should I keep track of my child's type 1 diabetes?,0,"Your doctor or a registered dietitian can help you come up with the best plan for your child, but there's information all parents of kids with this condition should know."
How can I make sure my child with type 1 diabetes gets the right amount of carbs?,1,Constant Carbohydrate Plan Another option is to have your child eat a set amount of carbohydrates at every meal and snack.
How can I make sure my child with type 1 diabetes gets the right amount of carbs?,1,"He'll need to eat at the same times every day, and also take insulin at set times."
How can I make sure my child with type 1 diabetes gets the right amount of carbs?,1,You don't have to eat the same foods everyday.
How can I make sure my child with type 1 diabetes gets the right amount of carbs?,0,"When you have a child with type 1 diabetes, meal planning is important."
How can I make sure my child with type 1 diabetes gets the right amount of carbs?,0,Everything your child eats can affect his blood sugar.
What if my child with type 1 diabetes can't follow their meal plan?,1,"Highs and Lows If your child eats more than expected or at a different time than you've planned, he may get high blood sugar, or hyperglycemia."
What if my child with type 1 diabetes can't follow their meal plan?,1,"If this happens, you may need to make some adjustments."
What if my child with type 1 diabetes can't follow their meal plan?,0,"When you have a child with type 1 diabetes, meal planning is important."
What if my child with type 1 diabetes can't follow their meal plan?,0,Everything your child eats can affect his blood sugar.
What if my child with type 1 diabetes can't follow their meal plan?,0,"Your doctor or a registered dietitian can help you come up with the best plan for your child, but there's information all parents of kids with this condition should know."
What should my child with type 1 diabetes eat?,1,"Good Nutrition Like all children, kids with type 1 diabetes need nutrient-rich foods that help them grow and keep them at a healthy weight."
What should my child with type 1 diabetes eat?,1,"Over the course of a day, your child should get about 10%-20% of his calories from protein, 25%-30% calories from healthy fats, and about 50%-60% from carbohydrates."
What should my child with type 1 diabetes eat?,0,"When you have a child with type 1 diabetes, meal planning is important."
What should my child with type 1 diabetes eat?,0,Everything your child eats can affect his blood sugar.
What is an exchange meal plan for type 1 diabetes?,1,"Exchange Meal Plan With an âexchange plan,â your child's menu will include the amount he can eat from six different food groups: starch, fruit, milk, fat, vegetable, and meat."
What is an exchange meal plan for type 1 diabetes?,1,"One food can be exchanged for another with the same amount of calories, protein, carbs, and fats."
What is an exchange meal plan for type 1 diabetes?,0,"When you have a child with type 1 diabetes, meal planning is important."
What is an exchange meal plan for type 1 diabetes?,0,Everything your child eats can affect his blood sugar.
How much carbs should my child with type 1 diabetes eat?,1,"The amount of carbs your child needs depends on his weight, age, size, exercise level, and any medicines he's taking."
How much carbs should my child with type 1 diabetes eat?,1,Your doctor or dietitian can help you figure out the number of grams or serving sizes your child should have each day.
How much carbs should my child with type 1 diabetes eat?,0,"When you have a child with type 1 diabetes, meal planning is important."
How much carbs should my child with type 1 diabetes eat?,0,Everything your child eats can affect his blood sugar.
What snacks can I give my child with type 1 diabetes?,1,"Snacks to Keep on Hand â Freeâ snacks like cucumbers and celery or sugar-free gelatin contain very few carbs, so they won't have much effect on your child's blood sugar."
What snacks can I give my child with type 1 diabetes?,1,You can also have âcontrolled-carb snacksâ handy to for between meals.
What snacks can I give my child with type 1 diabetes?,0,"When you have a child with type 1 diabetes, meal planning is important."
What snacks can I give my child with type 1 diabetes?,0,Everything your child eats can affect his blood sugar.
How can I keep track of the carbs my child with type 1 diabetes eats?,1,"Carb Counting Many families keep their child's blood sugar levels steady by counting the number of carbohydrates eaten at every meal or snack, then adjusting insulin doses for it."
How can I keep track of the carbs my child with type 1 diabetes eats?,1,"On packaged foods, the number of total carbs per serving is listed on the label."
How can I keep track of the carbs my child with type 1 diabetes eats?,0,"When you have a child with type 1 diabetes, meal planning is important."
How can I keep track of the carbs my child with type 1 diabetes eats?,0,Everything your child eats can affect his blood sugar.
How can I fix my child's low blood sugar if they have type 1 diabetes?,1,"Foods To Avoid There are no specific foods that are off-limits to your child, but there are things to consider when meal planning and grocery shopping."
How can I fix my child's low blood sugar if they have type 1 diabetes?,1,"Limit sugary foods like candy, cookies, frosting, or soda that raise blood sugar quickly."
How can I fix my child's low blood sugar if they have type 1 diabetes?,0,"When you have a child with type 1 diabetes, meal planning is important."
How can I fix my child's low blood sugar if they have type 1 diabetes?,0,Everything your child eats can affect his blood sugar.
How can I fix my child's low blood sugar if they have type 1 diabetes?,0,"Your doctor or a registered dietitian can help you come up with the best plan for your child, but there's information all parents of kids with this condition should know."
What should someone do before getting elbow replacement surgery?,1,Your doctor will ask you about your medical history.
What should someone do before getting elbow replacement surgery?,1,"Tell them about any conditions you have, including allergies."
What should someone do before getting elbow replacement surgery?,1,Also let your doctor know if you drink alcohol and what medicines you take.
What should someone do before getting elbow replacement surgery?,0,"If a disease such as rheumatoid arthritis or an injury has harmed your elbow, your doctor may recommend surgery to replace the joint, so you have less pain and can move better."
What should someone do before getting elbow replacement surgery?,0,"During elbow replacement, a surgeon replaces your elbow with an artificial joint made from two implants that attach to the bones in your arm."
What happens after elbow replacement surgery?,1,"After the operation, you'll have stitches and a bandage on your new elbow."
What happens after elbow replacement surgery?,1,You may also need to keep your arm in a splint to keep it stable while it heals.
What happens after elbow replacement surgery?,0,"If a disease such as rheumatoid arthritis or an injury has harmed your elbow, your doctor may recommend surgery to replace the joint, so you have less pain and can move better."
What happens after elbow replacement surgery?,0,"During elbow replacement, a surgeon replaces your elbow with an artificial joint made from two implants that attach to the bones in your arm."
What happens after elbow replacement surgery?,0,A metal and plastic hinge joins the implants together.
What will my elbow be like after my elbow surgery?,1,"After the operation, you'll have stitches and a bandage on your new elbow."
What will my elbow be like after my elbow surgery?,1,You may also need to keep your arm in a splint to keep it stable while it heals.
What will my elbow be like after my elbow surgery?,0,"If a disease such as rheumatoid arthritis or an injury has harmed your elbow, your doctor may recommend surgery to replace the joint, so you have less pain and can move better."
What will my elbow be like after my elbow surgery?,0,"During elbow replacement, a surgeon replaces your elbow with an artificial joint made from two implants that attach to the bones in your arm."
What will my elbow be like after my elbow surgery?,0,A metal and plastic hinge joins the implants together.
Will I need strong pain medications after elbow replacement surgery?,1,"Because elbow replacement involves cutting skin, tendons, and bone, you'll need strong pain medications after surgery."
Will I need strong pain medications after elbow replacement surgery?,1,You'll also take pain meds for 1 to 2 weeks after you go home from the hospital.
Will I need strong pain medications after elbow replacement surgery?,0,"If a disease such as rheumatoid arthritis or an injury has harmed your elbow, your doctor may recommend surgery to replace the joint, so you have less pain and can move better."
Will I need strong pain medications after elbow replacement surgery?,0,"During elbow replacement, a surgeon replaces your elbow with an artificial joint made from two implants that attach to the bones in your arm."
Will I need strong pain medications after elbow replacement surgery?,0,A metal and plastic hinge joins the implants together.
How can someone find a surgeon who has a lot of experience to perform their elbow replacement surgery?,1,The procedure is similar to hip and knee replacements.
How can someone find a surgeon who has a lot of experience to perform their elbow replacement surgery?,1,You want a surgeon who has a lot of experience.
How can someone find a surgeon who has a lot of experience to perform their elbow replacement surgery?,0,"If a disease such as rheumatoid arthritis or an injury has harmed your elbow, your doctor may recommend surgery to replace the joint, so you have less pain and can move better."
How can someone find a surgeon who has a lot of experience to perform their elbow replacement surgery?,0,"During elbow replacement, a surgeon replaces your elbow with an artificial joint made from two implants that attach to the bones in your arm."
How can someone find a surgeon who has a lot of experience to perform their elbow replacement surgery?,0,A metal and plastic hinge joins the implants together.
What kind of elbow replacement surgeon should I go to?,1,You want a surgeon who has a lot of experience.
What kind of elbow replacement surgeon should I go to?,1,Ask your rheumatologist or other doctor for referrals.
What kind of elbow replacement surgeon should I go to?,1,You may also want to check with the professional association of American Shoulder and Elbow Surgeons.
What kind of elbow replacement surgeon should I go to?,0,"If a disease such as rheumatoid arthritis or an injury has harmed your elbow, your doctor may recommend surgery to replace the joint, so you have less pain and can move better."
What kind of elbow replacement surgeon should I go to?,0,"During elbow replacement, a surgeon replaces your elbow with an artificial joint made from two implants that attach to the bones in your arm."
How long will it take to get used to my new elbow after elbow replacement surgery?,1,It will take time to get used to your new elbow.
How long will it take to get used to my new elbow after elbow replacement surgery?,1,"For instance, you won't be able to lift anything heavier than a cup of coffee for 6 weeks after surgery."
How long will it take to get used to my new elbow after elbow replacement surgery?,0,"If a disease such as rheumatoid arthritis or an injury has harmed your elbow, your doctor may recommend surgery to replace the joint, so you have less pain and can move better."
How long will it take to get used to my new elbow after elbow replacement surgery?,0,"During elbow replacement, a surgeon replaces your elbow with an artificial joint made from two implants that attach to the bones in your arm."
How long will it take to get used to my new elbow after elbow replacement surgery?,0,A metal and plastic hinge joins the implants together.
What are common complications from elbow replacement surgery?,1,"The most common complications are: Infection Injury to nerves and blood vessels Allergic reaction to the artificial joint Broken bone Stiffness or instability of the joint Loosening or wearing of the artificial parts Weakness or failure in the tendons of your arm Pain There are risks because of the anesthesia, such as an allergic reaction to those medicines and breathing problems."
What are common complications from elbow replacement surgery?,1,"As with any surgery, bleeding and blood clots are possible, too."
What are common complications from elbow replacement surgery?,0,"If a disease such as rheumatoid arthritis or an injury has harmed your elbow, your doctor may recommend surgery to replace the joint, so you have less pain and can move better."
What are common complications from elbow replacement surgery?,0,"During elbow replacement, a surgeon replaces your elbow with an artificial joint made from two implants that attach to the bones in your arm."
How long does elbow surgery take?,1,Elbow replacement surgery takes about 2 hours.
How long does elbow surgery take?,1,"You'll get anesthesia, so you won't be âawakeâ for it."
How long does elbow surgery take?,1,You'll need to stay in the hospital for up to 4 days.
How long does elbow surgery take?,0,"If a disease such as rheumatoid arthritis or an injury has harmed your elbow, your doctor may recommend surgery to replace the joint, so you have less pain and can move better."
How long does elbow surgery take?,0,"During elbow replacement, a surgeon replaces your elbow with an artificial joint made from two implants that attach to the bones in your arm."
What are the risks associated with elbow replacement surgery?,1,"The most common complications are: Infection Injury to nerves and blood vessels Allergic reaction to the artificial joint Broken bone Stiffness or instability of the joint Loosening or wearing of the artificial parts Weakness or failure in the tendons of your arm Pain There are risks because of the anesthesia, such as an allergic reaction to those medicines and breathing problems."
What are the risks associated with elbow replacement surgery?,1,"As with any surgery, bleeding and blood clots are possible, too."
What are the risks associated with elbow replacement surgery?,0,"If a disease such as rheumatoid arthritis or an injury has harmed your elbow, your doctor may recommend surgery to replace the joint, so you have less pain and can move better."
What are the risks associated with elbow replacement surgery?,0,"During elbow replacement, a surgeon replaces your elbow with an artificial joint made from two implants that attach to the bones in your arm."
What are the risks associated with elbow replacement surgery?,0,A metal and plastic hinge joins the implants together.
What does the recovery and physical therapy entail for elbow replacement surgery?,1,"You'll do ârange of motionâ exercises, such as bending and straightening your arm."
What does the recovery and physical therapy entail for elbow replacement surgery?,1,Elbow replacement usually reduces pain and helps your elbow work better.
What does the recovery and physical therapy entail for elbow replacement surgery?,0,"If a disease such as rheumatoid arthritis or an injury has harmed your elbow, your doctor may recommend surgery to replace the joint, so you have less pain and can move better."
What does the recovery and physical therapy entail for elbow replacement surgery?,0,"During elbow replacement, a surgeon replaces your elbow with an artificial joint made from two implants that attach to the bones in your arm."
What is the typical recovery and physical therapy plan for elbow replacement surgery?,1,"You'll do ârange of motionâ exercises, such as bending and straightening your arm."
What is the typical recovery and physical therapy plan for elbow replacement surgery?,1,Elbow replacement usually reduces pain and helps your elbow work better.
What is the typical recovery and physical therapy plan for elbow replacement surgery?,1,But it may not make the joint as good as it was before disease or injury hurt it.
What is the typical recovery and physical therapy plan for elbow replacement surgery?,0,"If a disease such as rheumatoid arthritis or an injury has harmed your elbow, your doctor may recommend surgery to replace the joint, so you have less pain and can move better."
What is the typical recovery and physical therapy plan for elbow replacement surgery?,0,"During elbow replacement, a surgeon replaces your elbow with an artificial joint made from two implants that attach to the bones in your arm."
What is elbow replacement surgery?,1,The procedure is similar to hip and knee replacements.
What is elbow replacement surgery?,1,"The most common complications are: Infection Injury to nerves and blood vessels Allergic reaction to the artificial joint Broken bone Stiffness or instability of the joint Loosening or wearing of the artificial parts Weakness or failure in the tendons of your arm Pain There are risks because of the anesthesia, such as an allergic reaction to those medicines and breathing problems."
What is elbow replacement surgery?,0,"If a disease such as rheumatoid arthritis or an injury has harmed your elbow, your doctor may recommend surgery to replace the joint, so you have less pain and can move better."
What is elbow replacement surgery?,0,"During elbow replacement, a surgeon replaces your elbow with an artificial joint made from two implants that attach to the bones in your arm."
What happens during elbow replacement surgery?,1,"The most common complications are: Infection Injury to nerves and blood vessels Allergic reaction to the artificial joint Broken bone Stiffness or instability of the joint Loosening or wearing of the artificial parts Weakness or failure in the tendons of your arm Pain There are risks because of the anesthesia, such as an allergic reaction to those medicines and breathing problems."
What happens during elbow replacement surgery?,1,But it may not make the joint as good as it was before disease or injury hurt it.
What happens during elbow replacement surgery?,0,"If a disease such as rheumatoid arthritis or an injury has harmed your elbow, your doctor may recommend surgery to replace the joint, so you have less pain and can move better."
What happens during elbow replacement surgery?,0,"During elbow replacement, a surgeon replaces your elbow with an artificial joint made from two implants that attach to the bones in your arm."
How long does elbow replacement surgery take?,1,"You'll get anesthesia, so you won't be âawakeâ for it."
How long does elbow replacement surgery take?,1,You'll need to stay in the hospital for up to 4 days.
How long does elbow replacement surgery take?,0,"If a disease such as rheumatoid arthritis or an injury has harmed your elbow, your doctor may recommend surgery to replace the joint, so you have less pain and can move better."
How long does elbow replacement surgery take?,0,"During elbow replacement, a surgeon replaces your elbow with an artificial joint made from two implants that attach to the bones in your arm."
How should you follow up after leaving the hospital or doctor's office with a broken hand?,1,"Follow-up After you leave the hospital or doctor's office, you can make your healing process as successful as possible by following this advice."
How should you follow up after leaving the hospital or doctor's office with a broken hand?,1,Read any instructions given to you by the hospital and ask questions about those that you do not understand.
How should you follow up after leaving the hospital or doctor's office with a broken hand?,0,"Every year, millions of people break bones in their hands."
How should you follow up after leaving the hospital or doctor's office with a broken hand?,0,"Because we are so dependent on our hands, even a small loss of function can result in a lifelong disability."
How should you follow up after leaving the hospital or doctor's office with a broken hand?,0,"A broken hand will often require a visit to a doctor, and it may require months of rehabilitation care."
How can you treat a broken hand through self-care at home?,1,"Generally, any hand injury -- except for the most minor one -- should be seen by a doctor."
How can you treat a broken hand through self-care at home?,1,"Simple first aid, however, can help prevent further injury."
How can you treat a broken hand through self-care at home?,1,Control any bleeding by placing a clean cloth or gauze pad over the wound.
How can you treat a broken hand through self-care at home?,0,"Every year, millions of people break bones in their hands."
How can you treat a broken hand through self-care at home?,0,"Because we are so dependent on our hands, even a small loss of function can result in a lifelong disability."
What are synonyms and keywords for a broken hand?,1,"fractured hand, hand injury, broken hand"
What are synonyms and keywords for a broken hand?,0,"Every year, millions of people break bones in their hands."
What are synonyms and keywords for a broken hand?,0,"Because we are so dependent on our hands, even a small loss of function can result in a lifelong disability."
What are synonyms and keywords for a broken hand?,0,"A broken hand will often require a visit to a doctor, and it may require months of rehabilitation care."
What is the most common cause of a broken hand?,1,"The hand is composed of 27 bones, including those in the wrist."
What is the most common cause of a broken hand?,1,Broken bones most commonly result from a direct blow to the hand or a fall onto the hand.
What is the most common cause of a broken hand?,1,"Common injuries include fractures of the fingertip, or of the pinkie side of the palm, or of the thumb."
What is the most common cause of a broken hand?,0,"Every year, millions of people break bones in their hands."
What is the most common cause of a broken hand?,0,"Because we are so dependent on our hands, even a small loss of function can result in a lifelong disability."
What is the most common cause of a broken hand?,0,"A broken hand will often require a visit to a doctor, and it may require months of rehabilitation care."
How can you prevent a broken hand?,1,"Practice household safety measures, especially with small children, to decrease the chances of all injuries, including those to the hands."
How can you prevent a broken hand?,1,Get timely medical evaluation and treatment to prevent the long-term disability of a hand injury.
How can you prevent a broken hand?,0,"Every year, millions of people break bones in their hands."
How can you prevent a broken hand?,0,"Because we are so dependent on our hands, even a small loss of function can result in a lifelong disability."
What are the terms that doctors use to describe bones in the hand?,1,"When doctors describe the bones in the hand, they use several terms."
What are the terms that doctors use to describe bones in the hand?,1,Carpals are the 8 bones in the wrist.
What are the terms that doctors use to describe bones in the hand?,1,They are not actually part of the hand but are vital for its function.
What are the terms that doctors use to describe bones in the hand?,0,"Every year, millions of people break bones in their hands."
What are the terms that doctors use to describe bones in the hand?,0,"Because we are so dependent on our hands, even a small loss of function can result in a lifelong disability."
What medical treatment is there for a broken hand?,1,"Because of the complexity of the hand, treatment of hand injuries can become involved."
What medical treatment is there for a broken hand?,1,The procedure is usually as follows: The doctor will usually obtain an X-ray.
What medical treatment is there for a broken hand?,0,"Every year, millions of people break bones in their hands."
What medical treatment is there for a broken hand?,0,"Because we are so dependent on our hands, even a small loss of function can result in a lifelong disability."
How can you prevent a broken hand while playing sports?,1,Use appropriate safety equipment while playing sports to prevent or limit the extent of fractures.
How can you prevent a broken hand while playing sports?,1,"Hand and wrist guards are appropriate when playing certain sports (rollerblading, lacrosse, hockey)."
How can you prevent a broken hand while playing sports?,1,"Sports that involve a ball (football, basketball, baseball, softball, volleyball) are more likely to cause hand injuries."
How can you prevent a broken hand while playing sports?,0,"Every year, millions of people break bones in their hands."
How can you prevent a broken hand while playing sports?,0,"Because we are so dependent on our hands, even a small loss of function can result in a lifelong disability."
How can you prevent a broken hand while playing sports?,0,"A broken hand will often require a visit to a doctor, and it may require months of rehabilitation care."
What are symptoms of a broken hand?,1,Most injuries of the hand are fairly obvious.
What are symptoms of a broken hand?,1,"The symptoms may include the following: A history of injury Swelling Bruising Pain Misalignment of the fingers Weakness Inability to grasp Reduced range of motion of fingers Your hands are central to being able to function, and you should be certain that no permanent damage has been done."
What are symptoms of a broken hand?,0,"Every year, millions of people break bones in their hands."
What are symptoms of a broken hand?,0,"Because we are so dependent on our hands, even a small loss of function can result in a lifelong disability."
What are symptoms of a broken hand?,0,"A broken hand will often require a visit to a doctor, and it may require months of rehabilitation care."
What causes a broken hand?,1,"The most common causes of hand injuries include workplace injuries, improper use of tools, crush injuries, falls, and sports injuries."
What causes a broken hand?,1,The vast majority of injuries can be prevented.
What causes a broken hand?,0,"Every year, millions of people break bones in their hands."
What causes a broken hand?,0,"Because we are so dependent on our hands, even a small loss of function can result in a lifelong disability."
What causes a broken hand?,0,"A broken hand will often require a visit to a doctor, and it may require months of rehabilitation care."
When should you seek medical care for a broken hand?,1,"The symptoms may include the following: A history of injury Swelling Bruising Pain Misalignment of the fingers Weakness Inability to grasp Reduced range of motion of fingers Your hands are central to being able to function, and you should be certain that no permanent damage has been done."
When should you seek medical care for a broken hand?,1,"Because your hands are so important, a doctor should see any hand injury, except the most minor."
When should you seek medical care for a broken hand?,0,"Every year, millions of people break bones in their hands."
When should you seek medical care for a broken hand?,0,"Because we are so dependent on our hands, even a small loss of function can result in a lifelong disability."
How can you prevent a broken hand while working?,1,The vast majority of injuries can be prevented.
How can you prevent a broken hand while working?,1,To prevent hand injuries on the job: Look for hand hazards before an accident can happen.
How can you prevent a broken hand while working?,0,"Every year, millions of people break bones in their hands."
How can you prevent a broken hand while working?,0,"Because we are so dependent on our hands, even a small loss of function can result in a lifelong disability."
How can you prevent a broken hand while working?,0,"A broken hand will often require a visit to a doctor, and it may require months of rehabilitation care."
What exams and tests are done to determine a broken hand?,1,"A broken hand will often require a visit to a doctor, and it may require months of rehabilitation care."
What exams and tests are done to determine a broken hand?,1,The history of how the hand was injured will help the doctor determine the most likely fracture.
What exams and tests are done to determine a broken hand?,0,"Every year, millions of people break bones in their hands."
What exams and tests are done to determine a broken hand?,0,"Because we are so dependent on our hands, even a small loss of function can result in a lifelong disability."
How common is a broken hand?,1,"Because we are so dependent on our hands, even a small loss of function can result in a lifelong disability."
How common is a broken hand?,1,"A broken hand will often require a visit to a doctor, and it may require months of rehabilitation care."
How common is a broken hand?,1,Carpals are the 8 bones in the wrist.
How common is a broken hand?,0,"Every year, millions of people break bones in their hands."
