qtext,label,atext
When should you talk to your doctor about asthma relief?,0,"Unfortunately, there is no cure for asthma at this point."
When should you talk to your doctor about asthma relief?,0,"In fact, it's highly advisable to avoid any treatment or product -- natural or otherwise -- that claims to be a ""cure"" for asthma."
When should you call 911 if someone breaks a bone in their face?,1,The person has difficulty breathing.
When should you call 911 if someone breaks a bone in their face?,1,The upper and lower jaws don't meet properly.
When should you call 911 if someone breaks a bone in their face?,1,There is an open wound with exposed bone.
When should you call 911 if someone breaks a bone in their face?,0,"You need to see a health care provider for a facial fracture, including broken nose, jaw, cheekbone, or eye socket."
When should you call 911 if someone breaks a bone in their face?,0,Keep the person's face elevated to allow blood to drain.
How can you control pain and swelling from facial fracture?,1,Keep the person's face elevated to allow blood to drain.
How can you control pain and swelling from facial fracture?,1,Apply ice for swelling.
How can you control pain and swelling from facial fracture?,0,The person has difficulty breathing.
How can you control pain and swelling from facial fracture?,0,The upper and lower jaws don't meet properly.
How can you control pain and swelling from facial fracture?,0,There is an open wound with exposed bone.
When should you get help for facial fracture?,1,"You need to see a health care provider for a facial fracture, including broken nose, jaw, cheekbone, or eye socket."
When should you get help for facial fracture?,0,The person has difficulty breathing.
When should you get help for facial fracture?,0,The upper and lower jaws don't meet properly.
What will my child with ADHD learn in a social skills group or program?,1,"The children in these sessions do special activities, like role-playing, to learn how to: Greet other kids Start and hold a conversation Take turns when playing Ask for help when they need it Many schools have these groups."
What will my child with ADHD learn in a social skills group or program?,0,Making friends isn't always easy for a kid with ADHD.
What will my child with ADHD learn in a social skills group or program?,0,What can a parent do to help?
What will my child with ADHD learn in a social skills group or program?,0,Quite a bit.
Are there groups or programs dedicated to social skills that can help my child with ADHD?,1,A school psychologist or speech therapist usually leads them.
Are there groups or programs dedicated to social skills that can help my child with ADHD?,1,They're also small.
Are there groups or programs dedicated to social skills that can help my child with ADHD?,0,Making friends isn't always easy for a kid with ADHD.
Are there groups or programs dedicated to social skills that can help my child with ADHD?,0,What can a parent do to help?
Are there groups or programs dedicated to social skills that can help my child with ADHD?,0,Quite a bit.
What can I tell my child with ADHD before an event to ease nervousness?,1,Talk with your child about what to do if she gets teased or picked on.
What can I tell my child with ADHD before an event to ease nervousness?,0,Making friends isn't always easy for a kid with ADHD.
What can I tell my child with ADHD before an event to ease nervousness?,0,What can a parent do to help?
How can hobbies help my child with ADHD in their social life?,1,Look for hobbies that center around your child's interests.
How can hobbies help my child with ADHD in their social life?,1,"It can be things like art, video games, sports, or whatever."
How can hobbies help my child with ADHD in their social life?,0,Making friends isn't always easy for a kid with ADHD.
How can hobbies help my child with ADHD in their social life?,0,What can a parent do to help?
Will making my child with ADHD join a lot of activities help with social life?,1,What can a parent do to help?
Will making my child with ADHD join a lot of activities help with social life?,1,"Pick one or two habits to work on with her at a time, such as taking turns or sharing."
Will making my child with ADHD join a lot of activities help with social life?,0,Making friends isn't always easy for a kid with ADHD.
Will making my child with ADHD join a lot of activities help with social life?,0,Quite a bit.
Will making my child with ADHD join a lot of activities help with social life?,0,Treat the ADHD.
Does my child's ADHD treatment help their social life?,1,What can a parent do to help?
Does my child's ADHD treatment help their social life?,1,Medicine can also cut down on behaviors like impulsiveness that may keep other kids away.
Does my child's ADHD treatment help their social life?,0,Making friends isn't always easy for a kid with ADHD.
Does my child's ADHD treatment help their social life?,0,Quite a bit.
How much should I get involved in the social life of my child with ADHD?,1,Work with them and the school's guidance counselor to clear up any conflicts that could get in the way of friendships.
How much should I get involved in the social life of my child with ADHD?,1,One or two close friendships may be all she needs.
How much should I get involved in the social life of my child with ADHD?,0,Making friends isn't always easy for a kid with ADHD.
How much should I get involved in the social life of my child with ADHD?,0,What can a parent do to help?
Where can I find a social skills group or program for my child with ADHD?,1,It may help to choose something fun that your child is comfortable doing.
Where can I find a social skills group or program for my child with ADHD?,1,Explore social skills groups.
Where can I find a social skills group or program for my child with ADHD?,1,There are programs designed to help your child learn to make friends and do better in class.
Where can I find a social skills group or program for my child with ADHD?,0,Making friends isn't always easy for a kid with ADHD.
Where can I find a social skills group or program for my child with ADHD?,0,What can a parent do to help?
How can I know if ADHD is affecting my child's social life in school?,1,The same treatments that help your child succeed in school can also help with social issues.
How can I know if ADHD is affecting my child's social life in school?,1,There are programs designed to help your child learn to make friends and do better in class.
How can I know if ADHD is affecting my child's social life in school?,0,Making friends isn't always easy for a kid with ADHD.
How can I know if ADHD is affecting my child's social life in school?,0,What can a parent do to help?
What are the symptoms of strep throat?,1,A sore throat is the main sign your child has strep.
What are the symptoms of strep throat?,1,Colds and other viruses can also cause a sore throat.
What are the symptoms of strep throat?,0,"Kids often come down with sore, scratchy throats."
What are the symptoms of strep throat?,0,Colds and other viruses are usually to blame.
How is strep throat diagnosed?,1,The only sure way to tell strep from viruses that cause a sore throat is with a test.
How is strep throat diagnosed?,1,There are two kinds: Rapid strep test: It can identify a case in just a few minutes.
How is strep throat diagnosed?,1,The doctor will gently hold down your child's tongue with a depressor.
How is strep throat diagnosed?,0,"Kids often come down with sore, scratchy throats."
How is strep throat diagnosed?,0,Colds and other viruses are usually to blame.
How is strep throat diagnosed?,0,Irritants such as smoke in the air can also make you feel raw.
How can you keep strep throat from spreading?,1,Have your child stay home from school or daycare until the fever is gone and he has been on an antibiotic for at least 24 hours.
How can you keep strep throat from spreading?,1,Same for you and the workplace.
How can you keep strep throat from spreading?,0,"Kids often come down with sore, scratchy throats."
How can you keep strep throat from spreading?,0,Colds and other viruses are usually to blame.
How can you keep strep throat from spreading?,0,Irritants such as smoke in the air can also make you feel raw.
How is a rapid test used to diagnose strep throat?,1,There are two kinds: Rapid strep test: It can identify a case in just a few minutes.
How is a rapid test used to diagnose strep throat?,1,The doctor will gently hold down your child's tongue with a depressor.
How is a rapid test used to diagnose strep throat?,1,"Then, she will use a cotton swab to take a sample from the back of the throat."
How is a rapid test used to diagnose strep throat?,0,"Kids often come down with sore, scratchy throats."
How is a rapid test used to diagnose strep throat?,0,Colds and other viruses are usually to blame.
How do I catch strep throat?,1,Strep throat is an infection of the throat and tonsils.
How do I catch strep throat?,1,"Bacteria called group Astreptococcus, also known as Streptococcus pyogenes."
How do I catch strep throat?,0,"Kids often come down with sore, scratchy throats."
How do I catch strep throat?,0,Colds and other viruses are usually to blame.
What do you need to know about strep throat?,1,Irritants such as smoke in the air can also make you feel raw.
What do you need to know about strep throat?,1,Strep throat is different -- it's caused by bacteria.
What do you need to know about strep throat?,0,"Kids often come down with sore, scratchy throats."
What do you need to know about strep throat?,0,Colds and other viruses are usually to blame.
What do you need to know about strep throat?,0,Strep throat is an infection of the throat and tonsils.
What are the treatments for strep throat?,1,"If the test is positive, which means strep is there, the doctor will prescribe antibiotics to treat it."
What are the treatments for strep throat?,1,Most treatments last for about 10 days.
What are the treatments for strep throat?,0,"Kids often come down with sore, scratchy throats."
What are the treatments for strep throat?,0,Colds and other viruses are usually to blame.
What is high myopia?,1,"High myopia: It's a more serious form of the condition, where the eyeball grows more than it is supposed to and becomes very long front to back."
What is high myopia?,1,"Besides making it hard to see things at a distance, it can also raise your chance of having other conditions like a detached retina, cataracts, and glaucoma."
What is high myopia?,0,"Is it hard to see distant objects, like highway signs, until you're a few feet away, but easy to read a book up close?"
What is high myopia?,0,"Chances are you're myopic, also known as nearsighted."
What are symptoms of myopia?,1,Chances are the only symptom is that more distant objects are blurred.
What are symptoms of myopia?,1,You may also notice: Headaches Squinting Eye strain Eye fatigue when you try to see objects more than a few feet away Children with myopia often have trouble reading the blackboard at school.
What are symptoms of myopia?,0,"Is it hard to see distant objects, like highway signs, until you're a few feet away, but easy to read a book up close?"
What are symptoms of myopia?,0,"Chances are you're myopic, also known as nearsighted."
What are symptoms of myopia?,0,"It's a pretty common condition that your eye doctor usually can fix with eyeglasses, contacts, or eye surgery."
How can photorefractive keratectomy (PRK) help with treating myopia?,1,"The most common procedures for myopia are: Photorefractive keratectomy: Also called PRK, this surgery uses a laser to sculpt the middle layer of your cornea."
How can photorefractive keratectomy (PRK) help with treating myopia?,1,That flattens the cornea's curve and lets light rays focus closer to or on your retina.
How can photorefractive keratectomy (PRK) help with treating myopia?,0,"Is it hard to see distant objects, like highway signs, until you're a few feet away, but easy to read a book up close?"
How can photorefractive keratectomy (PRK) help with treating myopia?,0,"Chances are you're myopic, also known as nearsighted."
What causes myopia?,1,The structure of your eye is to blame.
What causes myopia?,1,"When your eyeball is too long or the cornea -- the protective outer layer of your eye -- is too curved, the light that enters your eye won't focus correctly."
What causes myopia?,0,"Is it hard to see distant objects, like highway signs, until you're a few feet away, but easy to read a book up close?"
What causes myopia?,0,"Chances are you're myopic, also known as nearsighted."
When does myopia typically start?,1,Myopia runs in families and will probably start in childhood.
When does myopia typically start?,1,"It stops changing after your teenage years, but not always."
When does myopia typically start?,0,"Is it hard to see distant objects, like highway signs, until you're a few feet away, but easy to read a book up close?"
When does myopia typically start?,0,"Chances are you're myopic, also known as nearsighted."
What is degenerative myopia?,1,"Degenerative myopia: Also called pathological or malignant myopia, it is a rare type you usually inherit from your parents."
What is degenerative myopia?,1,"Your eyeball gets longer very quickly and causes severe myopia, usually by the teenage or early adult years."
What is degenerative myopia?,1,This type of myopia can get worse far into adulthood.
What is degenerative myopia?,0,"Is it hard to see distant objects, like highway signs, until you're a few feet away, but easy to read a book up close?"
What is degenerative myopia?,0,"Chances are you're myopic, also known as nearsighted."
How can laser-assisted in-situ keratomileusis (LASIK) help with treating myopia?,1,LASIK : This the most common surgery for myopia.
How can laser-assisted in-situ keratomileusis (LASIK) help with treating myopia?,1,The surgeon uses a laser or another tool to create a thin flap on the top layer of your cornea.
How can laser-assisted in-situ keratomileusis (LASIK) help with treating myopia?,0,"Is it hard to see distant objects, like highway signs, until you're a few feet away, but easy to read a book up close?"
How can laser-assisted in-situ keratomileusis (LASIK) help with treating myopia?,0,"Chances are you're myopic, also known as nearsighted."
How can laser-assisted in-situ keratomileusis (LASIK) help with treating myopia?,0,"It's a pretty common condition that your eye doctor usually can fix with eyeglasses, contacts, or eye surgery."
How is myopia diagnosed?,1,"Images focus in front of the retina, the light-sensitive part of your eye, instead of directly on the retina."
How is myopia diagnosed?,1,This causes blurred vision.
How is myopia diagnosed?,0,"Is it hard to see distant objects, like highway signs, until you're a few feet away, but easy to read a book up close?"
How is myopia diagnosed?,0,"Chances are you're myopic, also known as nearsighted."
How is myopia diagnosed?,0,"It's a pretty common condition that your eye doctor usually can fix with eyeglasses, contacts, or eye surgery."
How is hepatitis C known not to spread?,1,"If a mom has hepatitis C and her nipples are cracked and bleeding, she should stop nursing until her nipples have healed."
How is hepatitis C known not to spread?,1,Then she can resume nursing.
How is hepatitis C known not to spread?,0,The hepatitis C virus can be transmitted only through blood.
How is hepatitis C known not to spread?,0,But exposure to tiny amounts of blood is enough to infect you.
How can avoiding direct exposure to blood or blood products help prevent hepatitis C infection?,1,"If you are a medical worker or health care provider, avoid coming into direct contact with blood."
How can avoiding direct exposure to blood or blood products help prevent hepatitis C infection?,1,Any tools that draw blood in the workplace should be thrown out safely or sterilized to prevent hepatitis C infection.
How can avoiding direct exposure to blood or blood products help prevent hepatitis C infection?,0,The hepatitis C virus can be transmitted only through blood.
How can avoiding direct exposure to blood or blood products help prevent hepatitis C infection?,0,But exposure to tiny amounts of blood is enough to infect you.
How can avoiding sharing personal care items help prevent hepatitis C infection?,1,"Often, people will cut themselves while shaving, or their gums will bleed while brushing their teeth."
How can avoiding sharing personal care items help prevent hepatitis C infection?,1,"Even small amounts of blood can infect someone, so it is important not to share items such as toothbrushes, razors, nail and hair clippers, and scissors."
How can avoiding sharing personal care items help prevent hepatitis C infection?,1,"If you already have hepatitis C, make sure you keep your personal items, such as razors and toothbrushes, separate and out of children's reach."
How can avoiding sharing personal care items help prevent hepatitis C infection?,0,The hepatitis C virus can be transmitted only through blood.
How can avoiding sharing personal care items help prevent hepatitis C infection?,0,But exposure to tiny amounts of blood is enough to infect you.
How can avoiding sharing personal care items help prevent hepatitis C infection?,0,Here are some steps you can take to help prevent becoming infected with hepatitis C. Never share needles.
How can avoiding sharing needles help prevent hepatitis C infection?,1,"Besides needles, the virus may be present in other equipment used with illicit drugs."
How can avoiding sharing needles help prevent hepatitis C infection?,0,The hepatitis C virus can be transmitted only through blood.
How can avoiding sharing needles help prevent hepatitis C infection?,0,But exposure to tiny amounts of blood is enough to infect you.
How can practicing safe sex prevent hepatitis C?,1,"It is rare for hepatitis C to be transmitted through sexual intercourse, but there is a higher chance of getting hepatitis C if you have HIV, another sexually transmitted disease, multiple sex partners, or if you engage in rough sex."
How can practicing safe sex prevent hepatitis C?,0,The hepatitis C virus can be transmitted only through blood.
How can practicing safe sex prevent hepatitis C?,0,But exposure to tiny amounts of blood is enough to infect you.
How is hepatitis C transmission currently prevented?,1,One of the main problems with preventing hepatitis C is that most people who are infected don't show symptoms at first.
How is hepatitis C transmission currently prevented?,1,Many only find out when they have a blood test for an unrelated reason.
How is hepatitis C transmission currently prevented?,0,The hepatitis C virus can be transmitted only through blood.
How is hepatitis C transmission currently prevented?,0,But exposure to tiny amounts of blood is enough to infect you.
How is hepatitis C transmission currently prevented?,0,Here are some steps you can take to help prevent becoming infected with hepatitis C. Never share needles.
How should you choose tattoo and piercing parlors to prevent hepatitis C infection?,1,Only use a licensed tattoo and piercing artist who does the right sanitary procedures.
How should you choose tattoo and piercing parlors to prevent hepatitis C infection?,1,"A new, disposable needle and ink well should be used for each customer."
How should you choose tattoo and piercing parlors to prevent hepatitis C infection?,0,The hepatitis C virus can be transmitted only through blood.
How should you choose tattoo and piercing parlors to prevent hepatitis C infection?,0,But exposure to tiny amounts of blood is enough to infect you.
What are the symptoms of prostate cancer?,1,That's why regular prostate cancer screenings are so important.
What are the symptoms of prostate cancer?,1,"Once a tumor causes the prostate gland to swell, or once cancer spreads beyond the prostate, the following symptoms may happen: The need to pee often, especially at night Trouble starting or stopping a stream of urine A weak stream, or one that starts and stops Leaking when you laugh or cough Not being able to pee standing up Pain or burning when you pee Pain or burning when you ejaculate Less fluid when you ejaculate Blood in your pee or semen Pressure or pain in your rectum Pain or stiffness in your lower back, hips, pelvis, or thighs A decrease in the amount of fluid ejaculated New trouble getting an erection These aren't symptoms of the cancer itself."
What are the symptoms of prostate cancer?,0,There are no warning signs of early prostate cancer.
What are the symptoms of prostate cancer?,0,"You can't feel the growing tumor pushing against anything else, so there's no pain."
What are the symptoms of prostate cancer?,0,You can have the disease and not know it for years.
When should you call your doctor about prostate cancer?,1,"Symptoms of advanced prostate cancer include: Dull, deep pain or stiffness in the pelvis, lower back, ribs, or upper thighs; pain in the bones of those areas Loss of weight and appetite Fatigue, nausea, or vomiting Swelling of the lower extremities Weakness or paralysis in the lower limbs, often with constipation Bowel problems You have trouble urinating or find that urination is painful or different from normal; your doctor should examine your prostate gland to determine whether it is enlarged, inflamed with an infection, or cancerous."
When should you call your doctor about prostate cancer?,1,"You have chronic pain in your lower back, pelvis, upper thighbones, or other bones."
When should you call your doctor about prostate cancer?,0,There are no warning signs of early prostate cancer.
When should you call your doctor about prostate cancer?,0,"You can't feel the growing tumor pushing against anything else, so there's no pain."
When should you call your doctor about prostate cancer?,0,You can have the disease and not know it for years.
Who gets sleep apnea?,1,"Sleep apnea can affect anyone at any age, even children."
Who gets sleep apnea?,1,"Risk factors for sleep apnea include: Being male Being overweight Being over age 40 Having a large neck size (17 inches or greater in men and 16 inches or greater in women) Having large tonsils, a large tongue, or a small jaw bone Having a family history of sleep apnea Nasal obstruction due to a deviated septum, allergies, or sinus problems If left untreated, sleep apnea can increase the risk of health problems, including: High blood pressure Stroke Heart failure, irregular heart beats, and heart attacks Diabetes Depression Worsening of ADHD Headaches In addition, untreated sleep apnea may be responsible for poor performance in everyday activities, such as at work and school, motor vehicle crashes, and academic underachievement in children and adolescents."
Who gets sleep apnea?,0,Sleep apnea is a serious sleep disorder that occurs when a person's breathing is interrupted during sleep.
Who gets sleep apnea?,0,"People with untreated sleep apnea stop breathing repeatedly during their sleep, sometimes hundreds of times."
Who gets sleep apnea?,0,This means the brain -- and the rest of the body -- may not get enough oxygen.
How does sleep apnea affect your body?,1,"Risk factors for sleep apnea include: Being male Being overweight Being over age 40 Having a large neck size (17 inches or greater in men and 16 inches or greater in women) Having large tonsils, a large tongue, or a small jaw bone Having a family history of sleep apnea Nasal obstruction due to a deviated septum, allergies, or sinus problems If left untreated, sleep apnea can increase the risk of health problems, including: High blood pressure Stroke Heart failure, irregular heart beats, and heart attacks Diabetes Depression Worsening of ADHD Headaches In addition, untreated sleep apnea may be responsible for poor performance in everyday activities, such as at work and school, motor vehicle crashes, and academic underachievement in children and adolescents."
How does sleep apnea affect your body?,0,Sleep apnea is a serious sleep disorder that occurs when a person's breathing is interrupted during sleep.
How does sleep apnea affect your body?,0,"People with untreated sleep apnea stop breathing repeatedly during their sleep, sometimes hundreds of times."
How does sleep apnea affect your body?,0,This means the brain -- and the rest of the body -- may not get enough oxygen.
What is sleep apnea?,1,Sleep apnea is a serious sleep disorder that occurs when a person's breathing is interrupted during sleep.
What is sleep apnea?,1,"People with untreated sleep apnea stop breathing repeatedly during their sleep, sometimes hundreds of times."
What is sleep apnea?,1,This means the brain -- and the rest of the body -- may not get enough oxygen.
What is sleep apnea?,0,var s_context; s_context= s_context || {}; s_context['wb.modimp'] = 'vidfloat'; http://www.mayoclinic.org/diseases-conditions/sleep-apnea/basics/definition/con-20020286; Audio Jungle; Renars Jurkovskis; Stockbyte; Photo Talk; ukrainec; Brian Chase; Peter Cade; i Stock.
What is sleep apnea?,0,"[ MUSIC PLAYING] if(webmd.useragent && webmd.useragent.ua.type === 'desktop'){ webmd.ads2.disable Initial Load(); webmd.ads2.disable Ads Init = true; $(function() { webmd.p.pim.increment(); $('.responsive-video-container').insert After('.module-social-share-container'); require(['video2/1/responsive-player/video-loader'], function(video Loader) { video Loader.init({ autoplay: webmd.useragent.ua.type === 'desktop' && !"
What are the types of sleep apnea?,1,This means the brain -- and the rest of the body -- may not get enough oxygen.
What are the types of sleep apnea?,1,"!s_sensitive, chron ID: $('article embeded_module[type=video][align=top]:eq(0)').attr('chronic_id'), continuous Play: true, cp Options: { flyout: true }, display Ads: true, mode: 'in-article', sticky: true }) }); }); } else { $(function(){ $('.responsive-video-container').remove(); }); } There are two types of sleep apnea: Obstructive sleep apnea ( OSA): The more common of the two forms of apnea, it is caused by a blockage of the airway, usually when the soft tissue in the back of the throat collapses during sleep."
What are the types of sleep apnea?,1,"Central sleep apnea: Unlike OSA, the airway is not blocked, but the brain fails to signal the muscles to breathe, due to instability in the respiratory control center."
What are the types of sleep apnea?,0,Sleep apnea is a serious sleep disorder that occurs when a person's breathing is interrupted during sleep.
What are the types of sleep apnea?,0,"People with untreated sleep apnea stop breathing repeatedly during their sleep, sometimes hundreds of times."
What are the signs of physical abuse in children?,1,"Signs of physical abuse may include: Bruises, welts, or other injuries that can't be explained or don't match with the child's story Burns, especially from cigarettes, that can't be explained Injury marks that have a pattern, like from a hand, belt, or other objects Injuries that are at different stages of healing Medical or dental issues that go untreated Kids who've been physically abused may also: Avoid any kind of touch or physical contact Be afraid to go home Seem to always be on high alert Wear clothing that doesn't match the weather -- such as long sleeves on hot days -- to cover up bruises Withdraw from friends and activities Signs of sexual abuse may include: Avoiding a certain person for no clear reason Bloody, torn, or stained underwear Bruising or bleeding around the genitals Pain or itching around the genitals that might cause problems walking or sitting Pregnancy or STDs, especially for boys and girls under 14 years old Refusing to change clothes in front of others Running away from home Sexual activity or knowledge that people usually have only when they're older Signs of emotional abuse may include: Constant worry about doing something wrong Speech problems or delays in learning and emotional development Depression and low self-esteem Doing poorly in school Extreme behavior, such as being way too obedient or way too demanding Headaches and stomachaches with no clear cause The child doesn't seem close to a parent or caregiver Showing little interest in friends and activities Signs of neglect may include: Always looking dirty Being left alone or in the care of other young children Eating more than usual at a meal or saving food for later Doesn't get medical, dental, or mental health care Missing a lot of school Poor weight gain and growth If you suspect child abuse, it's important to report it."
What are the signs of physical abuse in children?,0,"When you think of child abuse, your first thought may be of a child with bruises or other marks that raise red flags."
What are the signs of physical abuse in children?,0,But the signs aren't always so clear.
What are the signs of sexual abuse in children?,1,"Signs of physical abuse may include: Bruises, welts, or other injuries that can't be explained or don't match with the child's story Burns, especially from cigarettes, that can't be explained Injury marks that have a pattern, like from a hand, belt, or other objects Injuries that are at different stages of healing Medical or dental issues that go untreated Kids who've been physically abused may also: Avoid any kind of touch or physical contact Be afraid to go home Seem to always be on high alert Wear clothing that doesn't match the weather -- such as long sleeves on hot days -- to cover up bruises Withdraw from friends and activities Signs of sexual abuse may include: Avoiding a certain person for no clear reason Bloody, torn, or stained underwear Bruising or bleeding around the genitals Pain or itching around the genitals that might cause problems walking or sitting Pregnancy or STDs, especially for boys and girls under 14 years old Refusing to change clothes in front of others Running away from home Sexual activity or knowledge that people usually have only when they're older Signs of emotional abuse may include: Constant worry about doing something wrong Speech problems or delays in learning and emotional development Depression and low self-esteem Doing poorly in school Extreme behavior, such as being way too obedient or way too demanding Headaches and stomachaches with no clear cause The child doesn't seem close to a parent or caregiver Showing little interest in friends and activities Signs of neglect may include: Always looking dirty Being left alone or in the care of other young children Eating more than usual at a meal or saving food for later Doesn't get medical, dental, or mental health care Missing a lot of school Poor weight gain and growth If you suspect child abuse, it's important to report it."
What are the signs of sexual abuse in children?,0,"When you think of child abuse, your first thought may be of a child with bruises or other marks that raise red flags."
What are the signs of sexual abuse in children?,0,But the signs aren't always so clear.
What should I do if I think my child has vision problems?,1,"You child might be having trouble with her sight if she: Complains about headaches or blurry vision Closes one eye Rubs her eyes Complains about pain in one or both eyes Has an eye that turns in, out, up, down, or wanders Has eyes that cross or can't focus Holds books really close to see the words If you spot one of these symptoms, make an appointment with her pediatrician or an eye doctor."
What should I do if I think my child has vision problems?,1,Getting a checkup right away can let the doctor find vision problems before they can affect her sight -- and school performance.
What should I do if I think my child has vision problems?,0,You've noticed your child squints.
What should I do if I think my child has vision problems?,0,Does she have a vision problem?
What should I do if I think my child has vision problems?,0,"It can be a sign of nearsightedness, or myopia, as your doctor would call it."
What does it mean when my child can't see things far away?,1,"It might be: Nearsightedness, or myopia."
What does it mean when my child can't see things far away?,1,What to do: Get her vision checked.
What does it mean when my child can't see things far away?,1,Eyeglasses or contact lenses can improve distance vision.
What does it mean when my child can't see things far away?,0,You've noticed your child squints.
What does it mean when my child can't see things far away?,0,Does she have a vision problem?
What does it mean when my child can't see things far away?,0,"It can be a sign of nearsightedness, or myopia, as your doctor would call it."
What does it mean when my child squints?,1,Does she have a vision problem?
What does it mean when my child squints?,1,"It can be a sign of nearsightedness, or myopia, as your doctor would call it."
What does it mean when my child squints?,0,You've noticed your child squints.
What does it mean when my child squints?,0,Her eyes cross or don't line up with each other.
What does it mean when my child squints?,0,It might be: Eyes that aren't aligned (strabismus).
How can I know if my child has vision problems?,1,Some kids have a lazy eye.
How can I know if my child has vision problems?,1,"Most of the time, they squint."
How can I know if my child has vision problems?,0,You've noticed your child squints.
How can I know if my child has vision problems?,0,Does she have a vision problem?
Which sites should be used for self-injection?,1,Important: Only use the sites on the front of your body for self-injection.
Which sites should be used for self-injection?,1,Any of the sites may be used if someone else is giving you the injection.
Which sites should be used for self-injection?,0,"For those with diabetes, an insulin shot delivers medicine into the subcutaneous tissue -- the tissue between your skin and muscle."
Which sites should be used for self-injection?,0,"Subcutaneous tissue (also called ""sub Q"" tissue) is found throughout your body."
What can happen if someone withdraws too much cloudy insulin?,1,Important: This must be an exact measurement.
What can happen if someone withdraws too much cloudy insulin?,1,"If you withdraw too much cloudy insulin, the total dosage in the syringe must be discarded."
What can happen if someone withdraws too much cloudy insulin?,0,"For those with diabetes, an insulin shot delivers medicine into the subcutaneous tissue -- the tissue between your skin and muscle."
What can happen if someone withdraws too much cloudy insulin?,0,"Subcutaneous tissue (also called ""sub Q"" tissue) is found throughout your body."
How do you select and clean an injection site when giving yourself an insulin shot?,1,"Do not inject near joints, the groin area, navel, the middle of the abdomen, or near scars."
How do you select and clean an injection site when giving yourself an insulin shot?,1,Clean the injection site (about 2 inches of your skin) in a circular motion with an alcohol wipe or a cotton ball dampened with rubbing alcohol.
How do you select and clean an injection site when giving yourself an insulin shot?,1,Leave the alcohol wipe or cotton ball nearby.
How do you select and clean an injection site when giving yourself an insulin shot?,0,"For those with diabetes, an insulin shot delivers medicine into the subcutaneous tissue -- the tissue between your skin and muscle."
How do you select and clean an injection site when giving yourself an insulin shot?,0,"Subcutaneous tissue (also called ""sub Q"" tissue) is found throughout your body."
How do you select and clean an injection site when giving yourself an insulin shot?,0,Please follow these steps when using an insulin syringe.
What is an insulin shot?,1,"Subcutaneous tissue (also called ""sub Q"" tissue) is found throughout your body."
What is an insulin shot?,0,"For those with diabetes, an insulin shot delivers medicine into the subcutaneous tissue -- the tissue between your skin and muscle."
What is an insulin shot?,0,Please follow these steps when using an insulin syringe.
What are the guidelines for injections?,1,"Follow these guidelines: Ask your doctor, nurse, or health educator which sites you should use."
What are the guidelines for injections?,1,Move the site of each injection.
What are the guidelines for injections?,0,"For those with diabetes, an insulin shot delivers medicine into the subcutaneous tissue -- the tissue between your skin and muscle."
What are the guidelines for injections?,0,"Subcutaneous tissue (also called ""sub Q"" tissue) is found throughout your body."
What are the guidelines for injections?,0,Please follow these steps when using an insulin syringe.
How does someone prepare the insulin and syringe?,1,Remove the plastic cap from the insulin bottle.
How does someone prepare the insulin and syringe?,1,Roll the bottle of insulin between your hands two to three times to mix the insulin.
How does someone prepare the insulin and syringe?,1,"Do not shake the bottle, as air bubbles can form and affect the amount of insulin withdrawn."
How does someone prepare the insulin and syringe?,0,"For those with diabetes, an insulin shot delivers medicine into the subcutaneous tissue -- the tissue between your skin and muscle."
How does someone prepare the insulin and syringe?,0,"Subcutaneous tissue (also called ""sub Q"" tissue) is found throughout your body."
Where should someone go to learn about proper disposal of insulin needles?,1,Do NOT put this container in the recycling bin.
Where should someone go to learn about proper disposal of insulin needles?,1,Some communities have specific disposal laws.
Where should someone go to learn about proper disposal of insulin needles?,0,"For those with diabetes, an insulin shot delivers medicine into the subcutaneous tissue -- the tissue between your skin and muscle."
Where should someone go to learn about proper disposal of insulin needles?,0,"Subcutaneous tissue (also called ""sub Q"" tissue) is found throughout your body."
How do I rotate insulin injection sites?,1,Important: Only use the sites on the front of your body for self-injection.
How do I rotate insulin injection sites?,1,"Follow these guidelines: Ask your doctor, nurse, or health educator which sites you should use."
How do I rotate insulin injection sites?,1,Move the site of each injection.
How do I rotate insulin injection sites?,0,"For those with diabetes, an insulin shot delivers medicine into the subcutaneous tissue -- the tissue between your skin and muscle."
How do I rotate insulin injection sites?,0,"Subcutaneous tissue (also called ""sub Q"" tissue) is found throughout your body."
How do I rotate insulin injection sites?,0,Please follow these steps when using an insulin syringe.
What should someone do when they are finished injecting insulin?,1,"Select a clean, dry work area, and gather the following insulin supplies: Bottle of insulin Sterile insulin syringe (needle attached) with wrapper removed Two alcohol wipes (or cotton balls and a bottle of rubbing alcohol) One container for used equipment (such as a hard plastic or metal container with a screw-on or tightly secured lid or a commercial ""sharps"" container) Wash hands with soap and warm water and dry them with a clean towel."
What should someone do when they are finished injecting insulin?,1,Remove the needle cap.
What should someone do when they are finished injecting insulin?,1,"When the container is full, put the lid or cover on it and throw it away with the trash."
What should someone do when they are finished injecting insulin?,0,"For those with diabetes, an insulin shot delivers medicine into the subcutaneous tissue -- the tissue between your skin and muscle."
What should someone do when they are finished injecting insulin?,0,"Subcutaneous tissue (also called ""sub Q"" tissue) is found throughout your body."
What should someone do when they are finished injecting insulin?,0,Please follow these steps when using an insulin syringe.
How do I treat symptoms of broken or knocked-out teeth?,1,Control bleeding with sterile gauze or cloth.
